,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_Language,200,0,,,-0.16,0.05372552615660473,0.020909905433654702
1,DefaultEng_Qlearntab_Language,200,1,-0.16,0.05372552615660473,-0.35,0.10460502404414608,0.0197564363479614
2,DefaultEng_Qlearntab_Language,200,2,-0.175,0.05230251202207304,-0.54,0.15641074645957098,0.019443631172180148
3,DefaultEng_Qlearntab_Language,200,3,-0.18,0.05213691548652366,-0.73,0.2084532653116652,0.01964747905731195
4,DefaultEng_Qlearntab_Language,200,4,-0.1825,0.0521133163279163,-0.92,0.26097613437547856,0.019329071044921847
5,DefaultEng_Qlearntab_Language,200,5,-0.184,0.0521952268750957,-1.09,0.3118424740846187,0.0196555852890014
6,DefaultEng_Qlearntab_Language,200,6,-0.18166666666666664,0.05197374568076978,-1.25,0.3622757493856922,0.01986765861511225
7,DefaultEng_Qlearntab_Language,200,7,-0.17857142857142858,0.0517536784836703,-1.44,0.41435546606905826,0.0191322565078735
8,DefaultEng_Qlearntab_Language,200,8,-0.18,0.05179443325863228,-1.62,0.4660083895119028,0.019460678100585903
9,DefaultEng_Qlearntab_Language,200,9,-0.18,0.05177870994576698,-1.8,0.5176289196832633,0.019596099853515597
10,DefaultEng_Qlearntab_Language,200,10,-0.18,0.05176289196832633,-1.97,0.5683401734558442,0.0192662477493286
11,DefaultEng_Qlearntab_Language,200,11,-0.18100000000000002,0.05181330032387688,-2.13,0.6183260755284317,0.0195099115371704
12,DefaultEng_Qlearntab_Language,200,12,-0.17799999999999996,0.05158376122492963,-2.29,0.6684411476257247,0.0199661254882812
13,DefaultEng_Qlearntab_Language,200,13,-0.175,0.051391442887022055,-2.47,0.7201308507563435,0.01918923854827875
14,DefaultEng_Qlearntab_Language,200,14,-0.174,0.051340033063632454,-2.66,0.7724021136206374,0.01927459239959715
15,DefaultEng_Qlearntab_Language,200,15,-0.174,0.051340033063632454,-2.85,0.824552566349391,0.019815921783447252
16,DefaultEng_Qlearntab_Language,200,16,-0.176,0.05146223672796613,-3.03,0.8760897019307703,0.0197764635086059
17,DefaultEng_Qlearntab_Language,200,17,-0.17799999999999996,0.05158376122492963,-3.2,0.9271992733292619,0.01955187320709225
18,DefaultEng_Qlearntab_Language,200,18,-0.17600000000000002,0.05144270364973025,-3.39,0.9793544689638155,0.01979660987854
19,DefaultEng_Qlearntab_Language,200,19,-0.177,0.051493815796915206,-3.59,1.0322729470377152,0.01928877830505365
20,DefaultEng_Qlearntab_Language,200,20,-0.179,0.05163453910069018,-3.79,1.0852040541741352,0.01944100856781
21,DefaultEng_Qlearntab_Language,200,21,-0.182,0.05184418092204165,-3.98,1.137394536499227,0.019323229789733852
22,DefaultEng_Qlearntab_Language,200,22,-0.185,0.052052109568707816,-4.14,1.1879216257585024,0.01909208297729485
23,DefaultEng_Qlearntab_Language,200,23,-0.185,0.052071414046519035,-4.32,1.2395038722191356,0.019533991813659647
24,DefaultEng_Qlearntab_Language,200,24,-0.185,0.05209071137021721,-4.5,1.291156623781824,0.01957046985626215
25,DefaultEng_Qlearntab_Language,200,25,-0.184,0.052040957970935386,-4.68,1.3427220533538629,0.0199038982391357
26,DefaultEng_Qlearntab_Language,200,26,-0.183,0.051971725981609825,-4.85,1.3939523001435081,0.020260453224182053
27,DefaultEng_Qlearntab_Language,200,27,-0.18200000000000002,0.05192166500106109,-5.05,1.4468775946393482,0.02003359794616695
28,DefaultEng_Qlearntab_Language,200,28,-0.185,0.05209071137021721,-5.21,1.4974281133910468,0.01988494396209715
29,DefaultEng_Qlearntab_Language,200,29,-0.18200000000000002,0.05196036371105311,-5.39,1.5492710232614522,0.0197535753250122
30,DefaultEng_Qlearntab_Language,200,30,-0.18,0.051898625576053715,-5.58,1.6014810984031982,0.01904368400573725
31,DefaultEng_Qlearntab_Language,200,31,-0.179,0.0518288156400787,-5.77,1.6536955721129962,0.019346237182617153
32,DefaultEng_Qlearntab_Language,200,32,-0.179,0.0518288156400787,-5.95,1.7052645353957234,0.01941668987274165
33,DefaultEng_Qlearntab_Language,200,33,-0.18100000000000002,0.05191019496889356,-6.12,1.7560600028667415,0.020124077796936
34,DefaultEng_Qlearntab_Language,200,34,-0.18,0.0518404975470881,-6.29,1.8069601614661095,0.01983475685119625
35,DefaultEng_Qlearntab_Language,200,35,-0.179,0.051770609228591245,-6.47,1.858457646577022,0.019878029823303202
36,DefaultEng_Qlearntab_Language,200,36,-0.179,0.051770609228591245,-6.63,1.9086724845468725,0.01983344554901115
37,DefaultEng_Qlearntab_Language,200,37,-0.17799999999999996,0.05173939334898123,-6.83,1.9616052036213534,0.019760370254516553
38,DefaultEng_Qlearntab_Language,200,38,-0.17799999999999996,0.05173939334898123,-7.01,2.0130976905152393,0.01962792873382565
39,DefaultEng_Qlearntab_Language,200,39,-0.18,0.051879256803005196,-7.16,2.0627034999347864,0.019303917884826598
40,DefaultEng_Qlearntab_Language,200,40,-0.177,0.05166917376529201,-7.33,2.1135493736304976,0.019459366798400803
41,DefaultEng_Qlearntab_Language,200,41,-0.175,0.05156714898335331,-7.51,2.165304184417348,0.01925122737884515
42,DefaultEng_Qlearntab_Language,200,42,-0.174,0.051496401786774615,-7.69,2.216865345436884,0.0194151401519775
43,DefaultEng_Qlearntab_Language,200,43,-0.174,0.05147688167258841,-7.89,2.2698016427625203,0.01959180831909175
44,DefaultEng_Qlearntab_Language,200,44,-0.177,0.05161078731073738,-8.07,2.32127488364199,0.0194654464721679
45,DefaultEng_Qlearntab_Language,200,45,-0.17799999999999996,0.05162271324342673,-8.25,2.372875934600253,0.01939582824707025
46,DefaultEng_Qlearntab_Language,200,46,-0.17799999999999996,0.05162271324342673,-8.41,2.4232043032888058,0.019512891769409152
47,DefaultEng_Qlearntab_Language,200,47,-0.17799999999999996,0.05158376122492963,-8.58,2.4740904627944493,0.01904618740081785
48,DefaultEng_Qlearntab_Language,200,48,-0.175,0.05141099544126048,-8.74,2.5242267336780735,0.01924622058868405
49,DefaultEng_Qlearntab_Language,200,49,-0.17299999999999996,0.051268874450656574,-8.92,2.5757602185602577,0.019519448280334452
50,DefaultEng_Qlearntab_Language,200,50,-0.17600000000000002,0.051462236727966126,-9.1,2.6274067693561065,0.019373297691345152
51,DefaultEng_Qlearntab_Language,200,51,-0.177,0.051532835802322645,-9.29,2.6795671104671905,0.01958727836608885
52,DefaultEng_Qlearntab_Language,200,52,-0.17799999999999996,0.0516032409094798,-9.47,2.7311704377059653,0.020040750503539997
53,DefaultEng_Qlearntab_Language,200,53,-0.17799999999999996,0.05162271324342673,-9.66,2.7834799808908457,0.01940357685089105
54,DefaultEng_Qlearntab_Language,200,54,-0.17700000000000002,0.05155233472967449,-9.86,2.836428853896406,0.01931858062744135
55,DefaultEng_Qlearntab_Language,200,55,-0.179,0.05169289872791496,-10.03,2.8872437344134196,0.019441127777099547
56,DefaultEng_Qlearntab_Language,200,56,-0.17799999999999996,0.05158376122492963,-10.21,2.938700273332143,0.019678711891174303
