,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_Language,200,0,,,-0.1,0.05888409533496364,0.0202205181121826
1,DefaultEng_Qlearntab_Language,200,1,-0.1,0.05888409533496364,-0.195,0.11748997605056274,0.01856923103332515
2,DefaultEng_Qlearntab_Language,200,2,-0.0975,0.05874498802528137,-0.275,0.17507177279087768,0.01881659030914305
3,DefaultEng_Qlearntab_Language,200,3,-0.09166666666666666,0.05835725759695922,-0.37,0.2335341323121181,0.01851141452789305
4,DefaultEng_Qlearntab_Language,200,4,-0.0925,0.05838353307802952,-0.45,0.2912242397001745,0.01838612556457515
5,DefaultEng_Qlearntab_Language,200,5,-0.09,0.058244847940034906,-0.54,0.3492878612981723,0.0180956125259399
6,DefaultEng_Qlearntab_Language,200,6,-0.09,0.05821464354969539,-0.62,0.40676194067526705,0.018666505813598598
7,DefaultEng_Qlearntab_Language,200,7,-0.08857142857142858,0.05810884866789531,-0.705,0.46456320328804157,0.019031167030334452
8,DefaultEng_Qlearntab_Language,200,8,-0.088125,0.058070400411005196,-0.785,0.5221177161787739,0.01859414577484125
9,DefaultEng_Qlearntab_Language,200,9,-0.08722222222222221,0.058013079575419325,-0.88,0.5805715430357524,0.01848125457763665
10,DefaultEng_Qlearntab_Language,200,10,-0.08800000000000001,0.05805715430357525,-0.975,0.6389940862097672,0.0180791616439819
11,DefaultEng_Qlearntab_Language,200,11,-0.0875,0.05801982636354819,-1.065,0.6970893362500733,0.018297791481017997
12,DefaultEng_Qlearntab_Language,200,12,-0.087,0.05797378544648412,-1.14,0.7541856402103513,0.01854765415191645
13,DefaultEng_Qlearntab_Language,200,13,-0.08650000000000001,0.05794503330245061,-1.23,0.812271150608313,0.01849663257598875
14,DefaultEng_Qlearntab_Language,200,14,-0.086,0.0579075680041979,-1.305,0.8693033513008647,0.0185407400131225
15,DefaultEng_Qlearntab_Language,200,15,-0.0855,0.05787005674212427,-1.39,0.9270038731874439,0.0185197591781616
16,DefaultEng_Qlearntab_Language,200,16,-0.085,0.0578281547119302,-1.465,0.9841170187191477,0.01832795143127435
17,DefaultEng_Qlearntab_Language,200,17,-0.08449999999999999,0.05778620055752387,-1.56,1.0426011152052042,0.01830399036407465
18,DefaultEng_Qlearntab_Language,200,18,-0.0855,0.05786571484716895,-1.64,1.1001151150364485,0.018124461174011147
19,DefaultEng_Qlearntab_Language,200,19,-0.0855,0.05786571484716895,-1.73,1.1582283733461725,0.018072009086608852
