,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,Qlearntab_Language,200,0,,,0.2,0.05304781194129306,0.0250053405761718
1,Qlearntab_Language,200,1,0.2,0.05304781194129306,0.4,0.10609562388258612,0.02327919006347655
2,Qlearntab_Language,200,2,0.2,0.05304781194129306,0.6,0.15914343582387916,0.02250337600708005
3,Qlearntab_Language,200,3,0.2,0.05304781194129306,0.8,0.21219124776517223,0.02200508117675775
4,Qlearntab_Language,200,4,0.2,0.05304781194129306,1.0,0.2652390597064653,0.0230054855346679
5,Qlearntab_Language,200,5,0.2,0.05304781194129306,1.2,0.3182868716477583,0.0235040187835693
6,Qlearntab_Language,200,6,0.2,0.05304781194129306,1.4,0.3713346835890514,0.02300536632537835
7,Qlearntab_Language,200,7,0.2,0.05304781194129306,1.6,0.42438249553034446,0.02300512790679925
8,Qlearntab_Language,200,8,0.2,0.05304781194129306,1.8,0.47743030747163756,0.0230052471160888
9,Qlearntab_Language,200,9,0.2,0.05304781194129306,2.0,0.5304781194129305,0.022756576538085903
10,Qlearntab_Language,200,10,0.2,0.05304781194129306,2.2,0.5835259313542236,0.0230054855346679
11,Qlearntab_Language,200,11,0.2,0.05304781194129306,2.4,0.6365737432955166,0.022856712341308552
12,Qlearntab_Language,200,12,0.2,0.05304781194129306,2.6,0.6896215552368098,0.0230050086975097
13,Qlearntab_Language,200,13,0.2,0.05304781194129306,2.8,0.7426693671781028,0.02250528335571285
14,Qlearntab_Language,200,14,0.2,0.05304781194129306,3.0,0.7957171791193958,0.02300536632537835
15,Qlearntab_Language,200,15,0.2,0.05304781194129306,3.2,0.8487649910606889,0.022056698799133252
16,Qlearntab_Language,200,16,0.2,0.05304781194129306,3.4,0.9018128030019819,0.02250528335571285
17,Qlearntab_Language,200,17,0.2,0.05304781194129306,3.6,0.9548606149432751,0.022755742073059
18,Qlearntab_Language,200,18,0.2,0.05304781194129306,3.8,1.007908426884568,0.02300536632537835
19,Qlearntab_Language,200,19,0.2,0.05304781194129306,4.0,1.060956238825861,0.02300512790679925
20,Qlearntab_Language,200,20,0.2,0.05304781194129306,4.2,1.114004050767154,0.022505044937133747
21,Qlearntab_Language,200,21,0.2,0.05304781194129306,4.4,1.1670518627084472,0.0220052003860473
22,Qlearntab_Language,200,22,0.2,0.05304781194129306,4.6,1.2200996746497401,0.022505044937133747
23,Qlearntab_Language,200,23,0.2,0.05304781194129306,4.8,1.2731474865910333,0.0230052471160888
24,Qlearntab_Language,200,24,0.2,0.05304781194129306,5.0,1.3261952985323264,0.0230050086975097
25,Qlearntab_Language,200,25,0.2,0.05304781194129306,5.2,1.3792431104736196,0.02203369140624995
26,Qlearntab_Language,200,26,0.2,0.05304781194129306,5.4,1.4322909224149125,0.02203583717346185
27,Qlearntab_Language,200,27,0.2,0.05304781194129306,5.6,1.4853387343562057,0.02250528335571285
28,Qlearntab_Language,200,28,0.2,0.05304781194129306,5.8,1.5383865462974986,0.02300536632537835
29,Qlearntab_Language,200,29,0.2,0.05304781194129306,6.0,1.5914343582387915,0.022518634796142502
30,Qlearntab_Language,200,30,0.2,0.05304781194129306,6.2,1.6444821701800847,0.0230052471160888
31,Qlearntab_Language,200,31,0.2,0.05304781194129306,6.4,1.6975299821213778,0.023005008697509703
32,Qlearntab_Language,200,32,0.2,0.05304781194129306,6.6,1.7505777940626708,0.023004889488220152
33,Qlearntab_Language,200,33,0.2,0.05304781194129306,6.8,1.8036256060039637,0.0240037441253662
34,Qlearntab_Language,200,34,0.2,0.05304781194129306,7.0,1.8566734179452569,0.02250528335571285
35,Qlearntab_Language,200,35,0.2,0.05304781194129306,7.2,1.9097212298865502,0.0225038528442382
36,Qlearntab_Language,200,36,0.2,0.05304781194129306,7.4,1.962769041827843,0.0230052471160888
37,Qlearntab_Language,200,37,0.2,0.05304781194129306,7.6,2.015816853769136,0.02300345897674555
38,Qlearntab_Language,200,38,0.2,0.05304781194129306,7.8,2.068864665710429,0.02225601673126215
39,Qlearntab_Language,200,39,0.2,0.05304781194129306,8.0,2.121912477651722,0.022755384445190353
40,Qlearntab_Language,200,40,0.2,0.05304781194129306,8.2,2.1749602895930154,0.0230054855346679
41,Qlearntab_Language,200,41,0.2,0.05304781194129306,8.4,2.228008101534308,0.02300369739532465
42,Qlearntab_Language,200,42,0.2,0.05304781194129306,8.6,2.281055913475601,0.022729516029357848
43,Qlearntab_Language,200,43,0.2,0.05304781194129306,8.8,2.3341037254168944,0.0230052471160888
44,Qlearntab_Language,200,44,0.2,0.05304781194129306,9.0,2.387151537358187,0.02250528335571285
45,Qlearntab_Language,200,45,0.2,0.05304781194129306,9.2,2.4401993492994802,0.0230052471160888
46,Qlearntab_Language,200,46,0.2,0.05304781194129306,9.4,2.493247161240774,0.0225049257278442
47,Qlearntab_Language,200,47,0.2,0.05304781194129306,9.6,2.5462949731820665,0.0230052471160888
48,Qlearntab_Language,200,48,0.2,0.05304781194129306,9.8,2.5993427851233597,0.0230052471160888
49,Qlearntab_Language,200,49,0.2,0.05304781194129306,10.0,2.652390597064653,0.02300536632537835
50,Qlearntab_Language,200,50,0.2,0.05304781194129306,10.2,2.7054384090059456,0.022505164146423298
51,Qlearntab_Language,200,51,0.2,0.05304781194129306,10.4,2.758486220947239,0.02300536632537835
52,Qlearntab_Language,200,52,0.2,0.05304781194129306,10.6,2.8115340328885314,0.02300512790679925
53,Qlearntab_Language,200,53,0.2,0.05304781194129306,10.8,2.864581844829825,0.0220049619674682
54,Qlearntab_Language,200,54,0.2,0.05304781194129306,11.0,2.917629656771118,0.023004889488220152
55,Qlearntab_Language,200,55,0.2,0.05304781194129306,11.21,2.9695573498875816,0.02300512790679925
56,Qlearntab_Language,200,56,0.201,0.05294346088282533,11.41,3.0226048701418162,0.0230052471160888
57,Qlearntab_Language,200,57,0.201,0.05294346088282533,11.61,3.0756524004578623,0.02300536632537835
58,Qlearntab_Language,200,58,0.201,0.05294346088282533,11.81,3.128699940323922,0.02275526523590085
59,Qlearntab_Language,200,59,0.201,0.05294346088282533,12.01,3.181747489262329,0.02300512790679925
60,Qlearntab_Language,200,60,0.201,0.05294346088282533,12.21,3.2347950468267506,0.0230054855346679
61,Qlearntab_Language,200,61,0.201,0.05294346088282533,12.41,3.2878426125996554,0.02300345897674555
62,Qlearntab_Language,200,62,0.201,0.05294346088282533,12.61,3.3408901861900375,0.02300512790679925
63,Qlearntab_Language,200,63,0.201,0.05294346088282533,12.81,3.393937767231331,0.023005247116088798
64,Qlearntab_Language,200,64,0.201,0.05294346088282533,13.01,3.4469853553795384,0.022071957588195752
65,Qlearntab_Language,200,65,0.201,0.05294346088282533,13.22,3.498909808675587,0.02200508117675775
66,Qlearntab_Language,200,66,0.201,0.05294346088282533,13.42,3.5519572069494303,0.0220214128494262
67,Qlearntab_Language,200,67,0.201,0.05294346088282533,13.62,3.605004617397498,0.0230050086975097
68,Qlearntab_Language,200,68,0.201,0.05294346088282533,13.82,3.6580520394901557,0.023005247116088798
69,Qlearntab_Language,200,69,0.201,0.05294346088282533,14.02,3.71109947272805,0.02300512790679925
70,Qlearntab_Language,200,70,0.201,0.05294346088282533,14.22,3.764146916639978,0.02300536632537835
71,Qlearntab_Language,200,71,0.201,0.05294346088282533,14.42,3.817194370780928,0.0230052471160888
72,Qlearntab_Language,200,72,0.201,0.05294346088282533,14.62,3.8702418347302903,0.0230052471160888
73,Qlearntab_Language,200,73,0.201,0.05294346088282533,14.82,3.923289308090199,0.0225716829299926
74,Qlearntab_Language,200,74,0.201,0.05294346088282533,15.02,3.976336790484024,0.0230052471160888
75,Qlearntab_Language,200,75,0.201,0.05294346088282533,15.22,4.029384281554964,0.02300512790679925
76,Qlearntab_Language,200,76,0.2,0.05304781194129306,15.42,4.082431780964767,0.0225037336349487
77,Qlearntab_Language,200,77,0.2,0.05304781194129306,15.63,4.134353625356386,0.02250480651855465
78,Qlearntab_Language,200,78,0.201,0.05294346088282533,15.83,4.187401000104766,0.0230052471160888
79,Qlearntab_Language,200,79,0.201,0.05294346088282533,16.03,4.240448385791627,0.023004889488220152
80,Qlearntab_Language,200,80,0.201,0.05294346088282533,16.23,4.293495782011525,0.02254378795623775
81,Qlearntab_Language,200,81,0.201,0.05294346088282533,16.43,4.346543188378807,0.022256135940551702
82,Qlearntab_Language,200,82,0.201,0.05294346088282533,16.63,4.399590604526424,0.0230052471160888
83,Qlearntab_Language,200,83,0.201,0.05294346088282533,16.83,4.452638030104815,0.0230052471160888
84,Qlearntab_Language,200,84,0.201,0.05294346088282533,17.03,4.505685464780879,0.0240054130554199
85,Qlearntab_Language,200,85,0.201,0.05294346088282533,17.24,4.557627876351523,0.0230047702789306
86,Qlearntab_Language,200,86,0.20199999999999999,0.05285782580416752,17.44,4.610674963396407,0.023005247116088798
87,Qlearntab_Language,200,87,0.20199999999999999,0.05285782580416752,17.64,4.663722066931942,0.02300393581390375
88,Qlearntab_Language,200,88,0.201,0.05294346088282533,17.84,4.716769186401741,0.02350556850433345
89,Qlearntab_Language,200,89,0.201,0.05294346088282533,18.04,4.769816321274172,0.0230052471160888
90,Qlearntab_Language,200,90,0.201,0.05294346088282533,18.24,4.822863471040986,0.02300536632537835
91,Qlearntab_Language,200,91,0.201,0.05294346088282533,18.44,4.875910635216058,0.0230052471160888
92,Qlearntab_Language,200,92,0.201,0.05294346088282533,18.64,4.928957813334188,0.02300512790679925
93,Qlearntab_Language,200,93,0.201,0.05294346088282533,18.84,4.982005004949988,0.0230054855346679
94,Qlearntab_Language,200,94,0.201,0.05294346088282533,19.04,5.0350522096368415,0.02300536632537835
95,Qlearntab_Language,200,95,0.201,0.05294346088282533,19.24,5.088099426985923,0.02300536632537835
96,Qlearntab_Language,200,96,0.2,0.05304781194129306,19.44,5.141146656605277,0.02300536632537835
97,Qlearntab_Language,200,97,0.2,0.05304781194129306,19.64,5.194193898118964,0.023003816604614202
98,Qlearntab_Language,200,98,0.2,0.05304781194129306,19.84,5.247241151166245,0.0230052471160888
99,Qlearntab_Language,200,99,0.2,0.05304781194129306,20.04,5.300288415400821,0.02300536632537835
