,agent,num_repeats,episode,avg_R_mean,avg_R_se,cum_R_mean,cum_R_se,time_mean
0,DefaultEng_Qlearntab_Language,200,0,,,-0.285,0.06394780377808296,0.016754388809204053
1,DefaultEng_Qlearntab_Language,200,1,-0.285,0.06394780377808296,-0.575,0.12709302967100428,0.0160033702850341
2,DefaultEng_Qlearntab_Language,200,2,-0.2875,0.06354651483550214,-0.825,0.18894543361622185,0.0160038471221923
3,DefaultEng_Qlearntab_Language,200,3,-0.275,0.06298181120540729,-1.115,0.2519449469257263,0.0160036087036132
4,DefaultEng_Qlearntab_Language,200,4,-0.27875,0.06298623673143157,-1.365,0.31336859187203064,0.0160036087036132
5,DefaultEng_Qlearntab_Language,200,5,-0.273,0.06267371837440612,-1.64,0.37570971366831013,0.0160036087036132
6,DefaultEng_Qlearntab_Language,200,6,-0.2733333333333333,0.06261828561138502,-1.93,0.43879173984337244,0.01600182056426995
7,DefaultEng_Qlearntab_Language,200,7,-0.27571428571428575,0.06268453426333892,-2.2,0.5011544461485623,0.01600348949432365
8,DefaultEng_Qlearntab_Language,200,8,-0.275,0.06264430576857029,-2.475,0.5637249364895086,0.0160033702850341
9,DefaultEng_Qlearntab_Language,200,9,-0.275,0.06263610405438984,-2.755,0.6264479709453192,0.0160036087036132
10,DefaultEng_Qlearntab_Language,200,10,-0.27549999999999997,0.06264479709453193,-3.04,0.6892877395831862,0.01500403881072995
11,DefaultEng_Qlearntab_Language,200,11,-0.2755,0.06264078615768053,-3.33,0.7525537761048363,0.0150039196014404
12,DefaultEng_Qlearntab_Language,200,12,-0.2755,0.06265682836454074,-3.6,0.8150284392485453,0.0150039196014404
13,DefaultEng_Qlearntab_Language,200,13,-0.2775,0.06275675903056259,-3.9,0.8786696202256783,0.016003131866455
14,DefaultEng_Qlearntab_Language,200,14,-0.27849999999999997,0.06279054076889488,-4.175,0.9411432559077834,0.0150036811828613
15,DefaultEng_Qlearntab_Language,200,15,-0.281,0.06289654103662505,-4.455,1.00395693264854,0.0150039196014404
16,DefaultEng_Qlearntab_Language,200,16,-0.2815,0.06293922050190115,-4.73,1.066570844732862,0.01500427722930905
17,DefaultEng_Qlearntab_Language,200,17,-0.28,0.06286301610621185,-5.03,1.1302356671582183,0.01500403881072995
18,DefaultEng_Qlearntab_Language,200,18,-0.283,0.06301116595632776,-5.31,1.192931232143377,0.0150041580200195
19,DefaultEng_Qlearntab_Language,200,19,-0.28350000000000003,0.06303774692744374,-5.595,1.255882590213755,0.015563368797302201
20,DefaultEng_Qlearntab_Language,200,20,-0.284,0.06306429677430955,-5.875,1.3185750169697907,0.01600301265716545
21,DefaultEng_Qlearntab_Language,200,21,-0.28350000000000003,0.06304571803710439,-6.15,1.3810954431593703,0.0160036087036132
22,DefaultEng_Qlearntab_Language,200,22,-0.282,0.06297387190504937,-6.41,1.442868269878129,0.0150039196014404
23,DefaultEng_Qlearntab_Language,200,23,-0.28099999999999997,0.06292050500233405,-6.69,1.5057409401668245,0.015014052391052201
24,DefaultEng_Qlearntab_Language,200,24,-0.27899999999999997,0.06283739084686928,-6.96,1.5680516348794902,0.01500403881072995
25,DefaultEng_Qlearntab_Language,200,25,-0.2785,0.0628265439373803,-7.25,1.6313164828863476,0.015268206596374501
26,DefaultEng_Qlearntab_Language,200,26,-0.27949999999999997,0.06289217661519583,-7.51,1.6932320199449435,0.01505446434020995
27,DefaultEng_Qlearntab_Language,200,27,-0.278,0.06280367431558195,-7.78,1.7554961789109236,0.0150041580200195
28,DefaultEng_Qlearntab_Language,200,28,-0.275,0.06266986965690984,-8.06,1.8181336722725465,0.01500403881072995
29,DefaultEng_Qlearntab_Language,200,29,-0.275,0.06266986965690984,-8.345,1.8812029389429086,0.015003800392150851
30,DefaultEng_Qlearntab_Language,200,30,-0.275,0.06266986965690984,-8.635,1.9444958719369652,0.01555109024047845
31,DefaultEng_Qlearntab_Language,200,31,-0.27599999999999997,0.06271992462307027,-8.91,2.006862472847759,0.01501154899597165
32,DefaultEng_Qlearntab_Language,200,32,-0.27599999999999997,0.06270389855880065,-9.185,2.0692299140467525,0.0150036811828613
33,DefaultEng_Qlearntab_Language,200,33,-0.2775,0.06278477834602746,-9.455,2.1315504713846916,0.016002297401428153
34,DefaultEng_Qlearntab_Language,200,34,-0.27649999999999997,0.06273489527708749,-9.745,2.1947859352354926,0.0150043964385986
35,DefaultEng_Qlearntab_Language,200,35,-0.2785,0.06280254411836111,-10.015,2.25717702353579,0.0152596235275268
36,DefaultEng_Qlearntab_Language,200,36,-0.27649999999999997,0.06275091342505217,-10.305,2.3204054131567258,0.0150039196014404
37,DefaultEng_Qlearntab_Language,200,37,-0.2795,0.0628682018513342,-10.555,2.3818271089406178,0.01550567150115965
38,DefaultEng_Qlearntab_Language,200,38,-0.2775,0.06278477834602746,-10.815,2.443420840135823,0.01600348949432365
39,DefaultEng_Qlearntab_Language,200,39,-0.2755,0.0627329728244803,-11.1,2.5063437102619917,0.0150039196014404
40,DefaultEng_Qlearntab_Language,200,40,-0.2755,0.06271294377226216,-11.38,2.569042212468926,0.015502452850341752
41,DefaultEng_Qlearntab_Language,200,41,-0.27449999999999997,0.0626949121544185,-11.67,2.632261289744511,0.0150036811828613
42,DefaultEng_Qlearntab_Language,200,42,-0.276,0.06276797826501493,-11.95,2.6948466547212497,0.0150865316390991
43,DefaultEng_Qlearntab_Language,200,43,-0.27649999999999997,0.06274690927141813,-12.24,2.7580329455325976,0.0150036811828613
44,DefaultEng_Qlearntab_Language,200,44,-0.2785,0.0627985432567976,-12.5,2.8197882952716067,0.0160033702850341
45,DefaultEng_Qlearntab_Language,200,45,-0.27549999999999997,0.06266484792791846,-12.78,2.8824731145808467,0.0160033702850341
46,DefaultEng_Qlearntab_Language,200,46,-0.27649999999999997,0.06269483200231893,-13.05,2.944808480177382,0.01501202583312985
47,DefaultEng_Qlearntab_Language,200,47,-0.27449999999999997,0.0626106959411182,-13.35,3.008520145742202,0.0150039196014404
48,DefaultEng_Qlearntab_Language,200,48,-0.27949999999999997,0.0628282235813807,-13.615,3.070525117547068,0.0159871578216552
49,DefaultEng_Qlearntab_Language,200,49,-0.28,0.06289098808183528,-13.875,3.1324684624656176,0.015009522438049299
50,DefaultEng_Qlearntab_Language,200,50,-0.2775,0.06276476582562647,-14.135,3.194111081821526,0.01500546932220455
51,DefaultEng_Qlearntab_Language,200,51,-0.27549999999999997,0.06271294377226216,-14.41,3.2566220900168825,0.0150036811828613
52,DefaultEng_Qlearntab_Language,200,52,-0.274,0.06263574204002474,-14.7,3.319805043619006,0.0150041580200195
53,DefaultEng_Qlearntab_Language,200,53,-0.27499999999999997,0.06265383078920883,-15.0,3.3835175416678234,0.0150036811828613
54,DefaultEng_Qlearntab_Language,200,54,-0.27599999999999997,0.06270389855880065,-15.29,3.446698150506295,0.01500403881072995
55,DefaultEng_Qlearntab_Language,200,55,-0.27899999999999997,0.06283739084686928,-15.58,3.509938223339307,0.0150039196014404
56,DefaultEng_Qlearntab_Language,200,56,-0.28,0.06289098808183528,-15.805,3.5702476407219157,0.016003131866455002
57,DefaultEng_Qlearntab_Language,200,57,-0.2755,0.06269691592360552,-16.08,3.6327057070135536,0.015003800392150851
58,DefaultEng_Qlearntab_Language,200,58,-0.273,0.06260151554669997,-16.355,3.6952155505226103,0.0156270265579223
59,DefaultEng_Qlearntab_Language,200,59,-0.27399999999999997,0.0626477750490228,-16.615,3.7569545395253723,0.0150530338287353
60,DefaultEng_Qlearntab_Language,200,60,-0.27399999999999997,0.06263173052328753,-16.875,3.8187907364036344,0.0160036087036132
61,DefaultEng_Qlearntab_Language,200,61,-0.27399999999999997,0.06266381546669672,-17.145,3.881080235446034,0.01600348949432365
62,DefaultEng_Qlearntab_Language,200,62,-0.27349999999999997,0.06260860915000821,-17.41,3.943190746886544,0.0150119066238403
63,DefaultEng_Qlearntab_Language,200,63,-0.27099999999999996,0.06250061306231987,-17.67,4.004828179050706,0.01600325107574455
64,DefaultEng_Qlearntab_Language,200,64,-0.267,0.062345729202157404,-17.93,4.066597048859027,0.01552391052246085
65,DefaultEng_Qlearntab_Language,200,65,-0.264,0.06220827394112192,-18.175,4.127566583899357,0.01600348949432365
66,DefaultEng_Qlearntab_Language,200,66,-0.2595,0.06204268874033952,-18.465,4.190722449440097,0.0150039196014404
67,DefaultEng_Qlearntab_Language,200,67,-0.266,0.06226640769819783,-18.75,4.253610644803769,0.0150036811828613
68,DefaultEng_Qlearntab_Language,200,68,-0.267,0.06228121505513294,-19.05,4.317317879001002,0.01500403881072995
69,DefaultEng_Qlearntab_Language,200,69,-0.26949999999999996,0.06239442339145188,-19.32,4.379570892910645,0.0150043964385986
70,DefaultEng_Qlearntab_Language,200,70,-0.27049999999999996,0.0624129443956997,-19.62,4.443280512025176,0.0150039196014404
71,DefaultEng_Qlearntab_Language,200,71,-0.27449999999999997,0.06261470880547133,-19.88,4.505159298127818,0.0152168273925781
72,DefaultEng_Qlearntab_Language,200,72,-0.27349999999999997,0.06258051095795554,-20.15,4.567488066342473,0.01523363590240475
73,DefaultEng_Qlearntab_Language,200,73,-0.27399999999999997,0.0626036427087275,-20.45,4.6311961075876145,0.01500403881072995
74,DefaultEng_Qlearntab_Language,200,74,-0.278,0.0627716608593016,-20.73,4.693873425934435,0.0160033702850341
75,DefaultEng_Qlearntab_Language,200,75,-0.28,0.06285901909357984,-21.02,4.757036364678577,0.0150039196014404
76,DefaultEng_Qlearntab_Language,200,76,-0.2845,0.06308285012504981,-21.3,4.819881355532212,0.015520691871643
77,DefaultEng_Qlearntab_Language,200,77,-0.2835,0.06301781474213757,-21.565,4.881853268140932,0.0150039196014404
78,DefaultEng_Qlearntab_Language,200,78,-0.2815,0.06293522832900601,-21.845,4.944689540126984,0.0150039196014404
79,DefaultEng_Qlearntab_Language,200,79,-0.27949999999999997,0.06288418604284671,-22.14,5.008114219963538,0.0150039196014404
80,DefaultEng_Qlearntab_Language,200,80,-0.28200000000000003,0.06298982928191521,-22.435,5.071561153894177,0.01500356197357175
81,DefaultEng_Qlearntab_Language,200,81,-0.2815,0.06296316822368311,-22.715,5.134333038844368,0.0150039196014404
82,DefaultEng_Qlearntab_Language,200,82,-0.28350000000000003,0.06302977480971048,-23.005,5.197614922192388,0.0150039196014404
83,DefaultEng_Qlearntab_Language,200,83,-0.2855,0.06312784149532832,-23.265,5.259279798125869,0.01600325107574455
84,DefaultEng_Qlearntab_Language,200,84,-0.2815,0.06296316822368311,-23.545,5.32196924627449,0.0150039196014404
85,DefaultEng_Qlearntab_Language,200,85,-0.2815,0.06297912831260111,-23.825,5.384788912591266,0.0154061317443847
86,DefaultEng_Qlearntab_Language,200,86,-0.28049999999999997,0.06292971871451068,-24.12,5.448237740073556,0.0150041580200195
87,DefaultEng_Qlearntab_Language,200,87,-0.282,0.06298584031670935,-24.375,5.5097284336036285,0.01600348949432365
88,DefaultEng_Qlearntab_Language,200,88,-0.28099999999999997,0.06293647591023825,-24.655,5.572503373190644,0.0150041580200195
89,DefaultEng_Qlearntab_Language,200,89,-0.28099999999999997,0.06293647591023825,-24.895,5.633382185618709,0.01600372791290275
90,DefaultEng_Qlearntab_Language,200,90,-0.2755,0.06269691592360552,-25.16,5.695420182504218,0.01600372791290275
91,DefaultEng_Qlearntab_Language,200,91,-0.2725,0.06254621406985687,-25.43,5.757732445552924,0.01556420326232905
92,DefaultEng_Qlearntab_Language,200,92,-0.27149999999999996,0.06251181797816054,-25.705,5.820228964654656,0.0150773525238037
93,DefaultEng_Qlearntab_Language,200,93,-0.26999999999999996,0.062437908856011165,-25.965,5.8819260574856465,0.01600348949432365
94,DefaultEng_Qlearntab_Language,200,94,-0.26999999999999996,0.062470093347249525,-26.255,5.94520201591588,0.0150039196014404
95,DefaultEng_Qlearntab_Language,200,95,-0.27099999999999996,0.06252071013656114,-26.535,6.007988306618307,0.01600348949432365
96,DefaultEng_Qlearntab_Language,200,96,-0.27099999999999996,0.06252071013656114,-26.825,6.071295166601604,0.01502919197082515
97,DefaultEng_Qlearntab_Language,200,97,-0.2705,0.0625456516691094,-27.12,6.134733308288071,0.01500403881072995
98,DefaultEng_Qlearntab_Language,200,98,-0.2745,0.06274698935699492,-27.41,6.198055255055703,0.0150039196014404
99,DefaultEng_Qlearntab_Language,200,99,-0.27549999999999997,0.0628130251671838,-27.68,6.260154604991155,0.015593409538269
